Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
686.0,53483.0,62769.5779036184,64037.19242433554,64179.79791408893,65983.00246971333,53494.5,53482.99998953365,54845.390891869145,54904.75886061554,54853.42528154963
687.0,53698.0,62959.84686196858,64233.59665897863,64376.88846735925,66162.84887929904,53714.19,53697.99998938196,54945.12280048482,55005.786810421385,54953.32752347123
688.0,53910.0,63150.643275672024,64430.372205425,64574.349879717134,66342.80509499807,53921.05,53909.9999892324,55044.894136413306,55106.86440989557,55053.270460192645
689.0,54103.0,63341.96860691757,64627.51811235343,64772.181189158146,66522.86982356428,54124.66,54102.999989096235,55144.70479194112,55207.99158435912,55153.25398771705
690.0,54331.0,63533.82432194752,64825.03341731693,64970.38142249285,66703.04177267857,54330.02,54330.99998893538,55244.554659261674,55309.16825904044,55253.27800195325
691.0,54520.0,63726.21189106875,65022.91714673683,65168.949595340666,66883.31965097631,54492.1675,54519.99998880203,55344.44363047606,55410.394359075945,55353.34239871655
692.0,54673.0,63919.13278866413,65221.16831589727,65367.884712124556,67063.70216807483,54680.5375,54672.99998869409,55444.371597593694,55511.669809510684,55453.44707372934
693.0,54865.0,64112.58849320374,65419.78592894041,65567.18576606625,67244.18803460061,54883.06,54864.99998855864,55544.33845253305,55612.994535298894,55553.59192262182
694.0,55066.0,64306.580487256164,65618.76897886231,65766.85173918205,67424.7759622164,55079.65,55065.999988416836,55644.34408712248,55714.36846130476,55653.77684093283
695.0,55261.0,64501.11025749993,65818.11644750931,65966.88160227935,67605.46466364815,55287.76,55260.999988279254,55744.38839310073,55815.791512302836,55754.00172411036
696.0,55489.0,64696.179294734895,66017.82730557503,66167.27431495374,67786.2528527118,55492.99,55488.9999881184,55844.47126211787,55917.26361297885,55854.26646751244
697.0,55787.0,64891.78909389358,66217.90051259824,66368.0288255867,67967.13924433987,55789.12,55786.99998790816,55944.59258573588,56018.78468793024,55954.570966407766
698.0,56059.0,65087.94115405276,66418.33501696095,66569.14407134408,68148.12255460798,56040.04,56058.999987716255,56044.75225542948,56120.354661666795,56054.91511597643
699.0,56275.0,65284.63697844487,66619.12975588757,66770.61897817499,68329.2015007611,56294.54,56274.99998756387,56144.950162586756,56221.97345861132,56155.29881131068
700.0,56528.0,65481.8780744695,66820.28365544433,66972.45246081155,68510.37480123976,56566.62,56527.99998738538,56245.18619850997,56323.6410031002,56255.72194741558
701.0,56836.0,65679.66595370504,67021.79563053965,67174.64342276916,68691.6411757059,56815.87,56835.99998716808,56345.46025441625,56425.3572193841,56356.18441920977
702.0,57095.0,65878.00213192019,67223.66458492489,67377.19075634757,68872.99934506895,57118.7,57094.999986985364,56445.772221438325,56527.12203162857,56456.686121526196
703.0,57328.0,66076.8881290856,67425.88941119598,67580.09334263224,69054.44803151126,57352.5,57327.99998682096,56546.121990625266,56628.935363914636,56557.226949112766
704.0,57634.0,66276.32546938547,67628.46899079552,67783.35005149692,69235.98595851376,57625.16,57633.99998660508,56646.50945294325,56730.797140239556,56657.806796633195
705.0,57922.0,66476.31568122937,67831.40219401562,67986.95974160633,69417.61185088127,57986.32,57921.9999864019,56746.934499276234,56832.70728451732,56758.425558667645
706.0,58270.0,66676.86029726383,68034.68788000141,68190.92126041994,69599.32443476768,58258.8,58269.99998615638,56847.39702042675,56934.6657205794,56859.08312971346
707.0,58586.0,66877.96085438406,68238.32489675518,68395.23344419607,69781.12243770104,58595.67,58585.999985933435,56947.89690711659,57036.67237217533,56959.77940418591
708.0,58865.0,67079.61889374584,68442.31208114109,68599.89511799696,69963.0045886084,58842.7,58864.99998573661,57048.43404998764,57138.72716297337,57060.51427641897
709.0,59152.0,67281.83596077724,68646.64825889081,68804.90509569427,70144.96961784053,59173.08,59151.999985534116,57149.008339602486,57240.83001656116,57161.287640665956
710.0,59464.0,67484.61360519052,68851.3322446095,69010.2621799754,70327.01625719648,59504.71,59463.999985314,57249.619666445324,57342.98085644637,57262.09939110039
711.0,59784.0,67687.95338099402,69056.3628417827,69215.96516235045,70509.143239948,59804.92,59783.99998508824,57350.26792092252,57445.179606057325,57362.949421816586
712.0,60097.0,67891.85684650397,69261.73884278377,69422.01282315982,70691.34930086379,60051.62,60096.99998486742,57450.95299336352,57547.42618874362,57463.8376268305
713.0,60396.0,68096.32556435652,69467.45902888209,69628.40393158258,70873.63317623352,60416.36,60395.99998465647,57551.674774021514,57649.720527776924,57564.76390008045
714.0,60749.0,68301.3611015197,69673.52217025183,69835.13724564541,71055.99360389178,60710.31,60748.99998440742,57652.433153074206,57752.06254635147,57665.72813542783
715.0,61041.0,68506.96502930541,69879.92702598155,70042.21151223232,71238.42932324186,61148.22,61040.99998420142,57753.22802062455,57854.452167584735,57766.73022665784
716.0,61366.0,68713.1389233815,70086.67234408433,70249.62546709504,71420.93907527931,61419.4,61365.99998397213,57854.05926670152,57956.8893145182,57867.77006748031
717.0,61694.0,68919.88436378377,70293.75686150866,70457.37783486408,71603.52160261541,61692.77,61693.999983740716,57954.92678126092,58059.37391011794,57968.847551530394
718.0,62032.0,69127.20293492818,70501.17930415005,70665.46732906051,71786.17564950044,62013.38,62031.99998350226,58055.83045418597,58161.90587727522,58069.962572369244
719.0,62340.0,69335.0962256229,70708.93838686327,70873.89265210839,71968.89996184672,62333.0,62339.99998328496,58156.77017528825,58264.485138807286,58171.11502348488
720.0,62703.0,69543.56582908054,70917.0328134753,71082.65249534803,72151.69328725172,62663.0,62702.99998302887,58257.74583430838,58367.11161745791,58272.30479829292
721.0,63132.0,69752.61334293034,71125.461276799,71291.74553904968,72334.5543750207,63222.16,63131.9999827262,58358.75732091673,58469.785235898176,58373.53179013724
722.0,63582.0,69962.24036923044,71334.22245864743,71501.17045242834,72517.48197618942,63610.51,63581.99998240872,58459.8045247143,58572.50591672701,58474.79589229084
723.0,64002.0,70172.44851448009,71543.31502984892,71710.9258936588,72700.47484354659,63971.47,64001.99998211241,58560.88733523338,58675.273582471964,58576.09699795652
724.0,64412.0,70383.23938963204,71752.73765026277,71921.01050989183,72883.53173165619,64381.85,64411.99998182316,58662.00564193833,58778.0881555898,58677.43500026766
725.0,64899.0,70594.61461010488,71962.48896879578,72131.42293727075,73066.65139687959,64866.5,64898.99998147957,58763.15933422641,58880.94955846721,58778.80979228902
726.0,65268.0,70806.57579579532,72172.56762341932,72342.16180094884,73249.83259739759,65284.27,65267.99998121925,58864.34830142843,58983.85771342148,58880.221267017405
727.0,65674.0,71019.12457109074,72382.97224118724,72553.22571510758,73433.0740932322,65676.34,65673.9999809328,58965.57243280967,59086.81254270118,58981.66931738252
728.0,66117.0,71232.26256488157,72593.70143825439,72764.61328297529,73616.37464626828,66134.65,66116.99998062025,59066.831617570526,59189.81396848676,59083.153836247664
729.0,66509.0,71445.99141057374,72804.75381989595,72976.32309684687,73799.73302027516,66511.56,66508.99998034371,59168.12574484729,59292.86191289131,59184.67471641052
730.0,66970.0,71660.31274610128,73016.12798052738,73188.35373810401,73983.14798092782,66997.49,66969.99998001846,59269.45470371301,59395.956297961246,59286.23185060394
731.0,67405.0,71875.22821393878,73227.82250372508,73400.70377723609,74166.61829582829,67407.12,67404.99997971156,59370.81838317819,59499.09704567692,59387.825131496684
732.0,67883.0,72090.73946111412,73439.83596224792,73613.37177386205,74350.14273452635,67887.14,67882.99997937433,59472.21667219157,59602.28407795332,59489.45445169414
733.0,68418.0,72306.84813922088,73652.16691805921,73826.35627675272,74533.72006854073,68429.67,68417.9999789969,59573.64945964089,59705.51731664079,59591.11970373919
734.0,68836.0,72523.55590443117,73864.81392234965,74039.65582385397,74717.34907137959,68858.33,68835.99997870199,59675.11663435372,59808.79668352572,59692.82078011295
735.0,69295.0,72740.86441750835,74077.77551556088,74253.26894231068,74901.02851856117,69287.87,69294.99997837815,59776.6180850982,59912.12210033111,59794.557573235434
736.0,69739.0,72958.7753438195,74291.05022740971,74467.1941484913,75084.75718763405,69768.88,69738.99997806492,59878.153700583796,60015.49348871741,59896.329975466484
737.0,70212.0,73177.29035334855,74504.63657691312,74681.42994801313,75268.53385819751,70237.72,70211.99997773122,59979.723369462154,60118.910770283175,59998.13787910645
738.0,70690.0,73396.4111207087,74718.53307241405,74895.97483576852,75452.35731192146,70700.05,70689.99997739398,60081.32698032781,60222.37386656565,60099.98117639698
739.0,71168.0,73616.13932515559,74932.73821160769,75110.82729595153,75636.22633256642,71201.73,71167.99997705674,60182.96442171901,60325.8826990416,60201.85975952181
740.0,71651.0,73836.47665059999,75147.25048156882,75325.98580208555,75820.13970600322,71656.42,71650.99997671599,60284.63558211845,60429.43718912786,60303.77352060749
741.0,72113.0,74057.42478562062,75362.06835877955,75541.4488170515,76004.09622023259,72092.29,72112.99997639003,60386.34034995413,60533.03725818216,60405.72235172426
742.0,72565.0,74278.9854234774,75577.19030915797,75757.21479311683,76188.09466540453,72603.02,72564.99997607117,60488.078613600104,60636.682827503755,60507.706144886724
743.0,73047.0,74501.16026212403,75792.6147880875,75973.28217196524,76372.13383383762,73031.13,73046.99997573109,60589.85026137726,60740.373818334134,60609.72479205471
744.0,73518.0,74723.95100422137,76008.3402404469,76189.64938472716,76556.21252003813,73457.32,73517.9999753988,60691.655181554095,60844.110151857676,60711.77818513396
745.0,73994.0,74947.35935715018,76224.36510064107,76406.31485201087,76740.32952071885,73993.62,73993.999975063,60793.49326234756,60947.891749202405,60813.866215977054
746.0,74352.0,75171.38703302447,76440.68779263254,76623.27698393444,76924.48363481795,74370.27,74351.9999748104,60895.36439192381,61051.71853144068,60915.98877638403
747.0,74842.0,75396.03574870447,76657.30672997373,76840.53418015841,77108.67366351763,74839.03,74841.9999744647,60997.268458398976,61155.59041958986,61018.145758103296
748.0,75294.0,75621.30722580971,76874.22031583985,77058.08482991917,77292.8984102625,75322.26,75293.99997414582,61099.20534983999,61259.50733461302,61120.33705283232
749.0,75776.0,75847.20319073249,77091.42694306256,77275.92731206301,77477.15668077787,75784.8,75775.99997380578,61201.17495426544,61363.46919741974,61222.56255221855
750.0,76249.0,76073.72537465075,77308.92499416447,77494.05999508103,77661.44728308797,76275.05,76248.99997347205,61303.1771596462,61467.47592886663,61324.822147860024
751.0,76732.0,76300.87551354173,77526.71284139418,77712.4812371447,77845.76902753388,76818.01,76731.99997313127,61405.21185390638,61571.52744975818,61427.11573130628
752.0,77211.0,76528.65534819486,77744.78884676214,77931.18938614218,78030.12072679133,77182.63,77210.99997279336,61507.27892492407,61675.623680847435,61529.443194059124
753.0,77693.0,76757.06662422551,77963.15136207725,78150.18277971538,78214.50119588837,77688.54,77692.99997245328,61609.37826053212,61779.76454283669,61631.804427573436
754.0,78176.0,76986.11109208806,78181.79872898411,78369.45974529773,78398.909252223,78186.46,78175.99997211254,61711.50974851896,61883.949956378216,61734.19932325792
755.0,78662.0,77215.7905070894,78400.72927900116,78589.01860015267,78583.34371558028,78721.48,78661.99997176966,61813.67327662943,61988.179842074955,61836.627772475935
756.0,79154.0,77446.10662940251,78619.9413335593,78808.85765141294,78767.80340814976,79126.84,79153.99997142256,61915.86873256552,62092.45412048119,61939.08966654622
757.0,79627.0,77677.06122407969,78839.43320404142,79028.9751961205,78952.28715454233,79682.2,79626.99997108884,62018.09600398717,62196.77271210335,62041.584896743814
758.0,80129.0,77908.65606106645,79059.20319182255,79249.36952126735,79136.79378180721,80164.07,80128.99997073467,62120.354978513176,62301.13553740069,62144.11335430077
759.0,80630.0,78140.89291521463,79279.24958831088,79470.03890383676,79321.32211944863,80602.72,80629.99997038124,62222.645543721876,62405.54251678596,62246.674930406916
760.0,81118.0,78373.77356629643,79499.57067498924,79690.98161084567,79505.87099944238,81130.74,81117.99997003695,62324.967587152,62509.993570626146,62349.26951621074
761.0,81626.0,78607.29979901778,79720.16472345756,79912.1958993874,79690.43925625221,81625.6,81625.99996967854,62427.320996303526,62614.48861924325,62451.897002820166
762.0,82103.0,78841.47340303205,79941.02999547597,80133.68001667541,79875.02572684613,82065.35,82102.99996934204,62529.7056586384,62719.02758291491,62554.55728130332
763.0,82591.0,79076.29617295395,80162.16474300847,80355.43220008755,80059.62925071247,82612.98,82590.99996899773,62632.121461581395,62823.61038187518,62657.25024268935
764.0,83089.0,79311.76990837297,80383.56720826753,80577.45067721113,80244.24866987579,83084.61,83088.99996864639,62734.568292520926,62928.23693631525,62759.97577796926
765.0,83587.0,79547.89641386742,80605.2356237593,80799.7336658888,80428.88282891268,83577.83,83586.99996829504,62837.04603880983,63032.90716638415,62862.73377809664
766.0,84087.0,79784.67749901827,80827.1682123295,81022.27937426497,80613.53057496747,84111.97,84086.99996794228,62939.55458776621,63137.62099218945,62965.524133988576
767.0,84585.0,80022.11497842276,81049.36318721013,81245.0860008331,80798.19075776756,84561.7,84584.99996759093,63042.09382667421,63242.37833379805,63068.34673652634
768.0,85093.0,80260.21067170864,81271.8187520668,81468.15173448368,80982.86222963882,85139.03,85092.99996723255,63144.66364278487,63347.17911123688,63171.2014765563
769.0,85590.0,80498.96640354782,81494.53310104678,81691.47475455281,81167.54384552076,85631.49,85589.99996688192,63247.26392331692,63452.023244493575,63274.08824489064
770.0,86175.0,80738.38400367062,81717.50441882781,81915.05323087171,81352.23446298158,86145.78,86174.99996646919,63349.89455545756,63556.91065351726,63377.006932308264
771.0,86675.0,80978.46530687949,81940.73088066757,82138.88532381675,81536.93294223284,86632.64,86674.99996611643,63452.55542636336,63661.841258219254,63479.95742955547
772.0,87144.0,81219.2121530634,82164.21065245388,82362.96918436022,81721.63814614443,87152.91,87143.99996578554,63555.246423161,63766.814978473856,63582.93962734695
773.0,87636.0,81460.62638721176,82387.94189075557,82587.30295412199,81906.34894025889,87622.76,87635.99996543843,63657.967432948106,63871.83173411897,63685.95341636637
774.0,88113.0,81702.70985942842,82611.92274287403,82811.88476542167,82091.06419280598,88130.48,88112.9999651019,63760.718342794105,63976.89144495692,63788.99868726741
775.0,88558.0,81945.46442494623,82836.1513468956,83036.71274133146,82275.78277471678,88542.79,88557.99996478796,63863.499039740986,64081.994030755144,63892.075330674415
776.0,89049.0,82188.89194414087,83060.62583174443,83261.78499573002,82460.50355963795,89096.2,89048.99996444157,63966.30941080417,64187.139411246964,63995.183237183286
777.0,89531.0,82432.99428254538,83285.34431723633,83487.09963335663,82645.22542394546,89498.55,89530.99996410152,64069.149342973324,64292.32750613228,64098.32229736226
778.0,89862.0,82677.77331086423,83510.30491413291,83712.65474986621,82829.94724675866,89868.93,89861.99996386797,64172.018723213114,64397.55823507832,64201.49240175275
779.0,90332.0,82923.2309049879,83735.50572419682,83938.4484318853,83014.66790995361,90363.44,90331.9999635364,64274.91743846414,64502.831517720406,64304.69344087015
780.0,90840.0,83169.3689460071,83960.94484024741,84164.47875706818,83199.38629817683,90856.52,90839.999963178,64377.845375643694,64608.14727366266,64407.92530520468
781.0,91266.0,83416.18932022713,84186.62034621717,84390.74379415429,83384.10129885851,91230.02,91265.99996287744,64480.802421646564,64713.5054224787,64511.18788522209
782.0,91629.0,83663.6939191826,84412.53031720883,84617.24160302577,83568.81180222571,91661.93,91628.99996262134,64583.78846334592,64818.905883712505,64614.481071364666
783.0,92036.0,83911.88463965151,84638.67281955318,84843.9702347663,83753.51670131543,92089.55,92035.9999623342,64686.80338759408,64924.34857687904,64717.80475405195
784.0,92494.0,84160.76338367027,84865.0459108675,85070.92773171992,83938.21489198753,92482.57,92493.99996201108,64789.8470812234,65029.833421465024,64821.15882368146
785.0,92920.0,84410.33205854784,85091.64764011468,85298.11212755111,84122.9052729374,92944.26,92919.99996171052,64892.919431047005,65135.36033692972,64924.54317062968
786.0,93416.0,84660.59257688066,85318.47604766305,85525.52144730535,84307.58674570861,93468.48,93415.9999613606,64996.020323859724,65240.92924270559,65027.957685252826
787.0,93878.0,84911.5468565672,85545.52916534683,85753.15370747019,84492.25821470539,93866.6,93877.99996103466,65099.14964643886,65346.540058199156,65131.402257887625
788.0,94296.0,85163.19682082249,85772.8050165273,85981.00691603734,84676.91858720481,94310.08,94295.99996073975,65202.30728554504,65452.192702791646,65234.87677885216
789.0,94696.0,85415.54439819319,86000.30161615451,86209.07907256499,84861.5667733691,94722.47,94695.99996045756,65305.49312792299,65557.88709583977,65338.381138446755
790.0,95033.0,85668.59152257205,86228.01697082978,86437.36816824118,85046.20168625751,95062.55,95032.9999602198,65408.70706030245,65663.62315667649,65441.91522695468
791.0,95366.0,85922.340133213,86455.94907886883,86665.8721859477,85230.82224183828,95374.52,95365.99995998485,65511.94896939896,65769.40080461177,65545.4789346431
792.0,95709.0,86176.79217474585,86684.09593036544,86894.58910032445,85415.4273590003,95711.82,95708.99995974287,65615.2187419147,65875.21995893323,65649.07215176383
793.0,96068.0,86431.94959719112,86912.45550725592,87123.51687783486,85600.01595956473,96043.5,96067.99995948959,65718.51626453924,65981.08053890702,65752.69476855411
794.0,96428.0,86687.8143559753,87141.02578338412,87352.65347683152,85784.58696829632,96413.59,96427.9999592356,65821.84142395061,66086.98246377854,65856.34667523761
795.0,96768.0,86944.38841194536,87369.80472456709,87581.99684762282,85969.13931291488,96736.0,96767.99995899573,65925.19410681585,66192.92565277316,65960.0277620251
796.0,97068.0,87201.67373138432,87598.79028866139,87811.54493253998,86153.67192410622,97080.14,97067.99995878407,66028.57419979197,66298.91002509689,66063.73791911527
797.0,97361.0,87459.67228602582,87827.98042563006,88041.29566600478,86338.18373553327,97365.48,97360.99995857738,66131.98158952685,66404.93549993738,66167.4770366957
798.0,97642.0,87718.3860530696,88057.37307761007,88271.24697459805,86522.67368384692,97639.85,97641.99995837912,66235.41616265998,66511.00199646439,66271.24500494356
799.0,97898.0,87977.81701519649,88286.9661789807,88501.39677712861,86707.14070869666,97871.68,97897.9999581985,66338.87780582331,66617.10943383074,66375.04171402649
800.0,98154.0,88237.96716058352,88516.75765643215,88731.74298470299,86891.58375274128,98170.76,98153.99995801788,66442.36640564211,66723.25773117295,66478.86705410344
801.0,98406.0,88498.83848291941,88746.74542903509,88962.28350079565,87076.00176165914,98397.92,98405.99995784012,66545.88184873581,66829.4468076121,66582.72091532545
802.0,98563.0,88760.43298141951,88976.92740831057,89193.01622131979,87260.39368415855,98554.13,98562.99995772933,66649.4240217188,66935.67658225445,66686.60318783658
803.0,98737.0,89022.75266084154,89207.30149830073,89423.93903469898,87444.75847198795,98740.37,98736.99995760659,66752.99281120131,67041.94697419234,66790.51376177461
804.0,98918.0,89285.79953150048,89437.86559563999,89655.04982193922,87629.09507994581,98933.8,98917.99995747888,66856.58810379026,67148.25790250483,66894.45252727203
805.0,99116.0,89549.57560928438,89668.61758962691,89886.34645670155,87813.40246589061,99132.07,99115.9999573392,66960.20978609002,67254.60928625856,66998.41937445673
806.0,99288.0,89814.08291566966,89899.55536229657,90117.82680537541,87997.67959075043,99320.42,99287.99995721786,67063.85774470333,67361.00104450842,67102.4141934529
807.0,99488.0,90079.32347773641,90130.67678849353,90349.4887271526,88181.92541853266,99486.96,99487.99995707675,67167.53186623214,67467.43309629834,67206.43687438188
808.0,99671.0,90345.29932818437,90361.9797359455,90581.33007410163,88366.13891633344,99659.5,99670.99995694765,67271.23203727833,67573.9053606621,67310.48730736294
809.0,99862.0,90612.01250534796,90593.46206533743,90813.34869124282,88550.31905434688,99855.61,99861.9999568129,67374.95814444472,67680.41775662404,67414.56538251422
810.0,100005.0,90879.4650532124,90825.12163038625,91045.542416624,88734.46480587432,99993.41,100004.999956712,67478.71007433586,67786.97020319979,67518.6709899534
811.0,100153.0,91147.65902142903,91056.95627791616,91277.90908139659,88918.57514733334,100175.49,100152.99995660759,67582.48771355873,67893.56261939711,67622.8040197987
812.0,100266.0,91416.59646533123,91288.96384793452,91510.44650989256,89102.64905826664,100274.6,100265.99995652787,67686.29094872382,68000.19492421657,67726.96436216965
813.0,100371.0,91686.27944595004,91521.14217370814,91743.15251970153,89286.68552135088,100374.09,100370.9999564538,67790.11966644577,68106.86703665245,67831.1519071879
814.0,100500.0,91956.71003003,91753.48908184041,91976.02492174885,89470.68352240523,100488.01,100499.99995636276,67893.97375334434,68213.57887569332,67935.36654497811
815.0,100620.0,92227.890290045,91986.00239234862,92209.06152037396,89654.6420503999,100626.38,100619.9999562781,67997.85309604515,68320.33036032289,68039.6081656687
816.0,100723.0,92499.82230421413,92218.67991874213,92442.26011340939,89838.56009746443,100719.27,100722.99995620546,68101.75758118066,68427.12140952089,68143.87665939289
817.0,100835.0,92772.50815651764,92451.51946810092,92675.6184922603,90022.43665889614,100839.55,100834.99995612644,68205.68709539087,68533.9519422636,68248.17191628926
818.0,100961.0,93045.94993671299,92684.5188411546,92909.13444198441,90206.27073316794,100956.16,100960.99995603754,68309.64152532424,68640.82187752482,68352.4938265028
819.0,101056.0,93320.1497403506,92917.67583236213,93142.80574137281,90390.06132193646,101069.68,101055.99995597052,68413.62075763855,68747.73113427653,68456.8422801857
820.0,101158.0,93595.10966879023,93150.98822999196,93376.63016303092,90573.80743004984,101147.91,101157.99995589856,68517.62467900169,68854.6796314897,68561.2171674981
821.0,101215.0,93870.83182921684,93384.45381620254,93610.6054734601,90757.50806555546,101217.94,101214.99995585834,68621.65317609256,68961.66728813504,68665.61837860907
822.0,101282.0,94147.31833465694,93618.07036712371,93844.7294331398,90941.16223970745,101288.8,101281.99995581109,68725.70613560185,69068.69402318377,68770.04580369739
823.0,101373.0,94424.57130399454,93851.83565293813,94078.99979661027,91124.76896697415,101388.38,101372.99995574688,68829.78344423296,69175.75975560838,68874.49933295231
824.0,101481.0,94702.59286198766,94085.7474379635,94313.41431255559,91308.32726504547,101485.73,101480.99995567068,68933.8849887028,69282.8644043834,68978.97885657455
825.0,101579.0,94981.38513928451,94319.8034807352,94547.9707238873,91491.83615483994,101578.74,101578.99995560154,69038.01065574262,69390.00788848622,69083.48426477701
826.0,101659.0,95260.95027243956,94554.00153408943,94782.6667678286,91675.29466051192,101666.91,101658.9999555451,69142.16033209895,69497.19012689784,69188.01544778571
827.0,101746.0,95541.29040393043,94788.33934524673,95017.50017599884,91858.70180945839,101751.35800000001,101745.99995548371,69246.33390453433,69604.4110386035,69292.57229584051
828.0,101842.0,95822.40768217378,95022.81465589606,95252.46867449857,92042.0566323258,101835.20083333332,101841.99995541791,69350.53125982819,69711.67054259367,69397.15469919605
829.0,101891.0,96104.30426154223,95257.42520227926,95487.56998399517,92225.35816301669,101891.96083333332,101890.9999553795,69454.75228477782,69818.96855786473,69501.76254812266
830.0,101954.0,96386.98230238048,95492.16871527613,95722.8018198087,92408.60543869635,101955.18,101953.99995533697,69558.99686619894,69926.3050034197,69606.39573290697
831.0,102043.0,96670.44397102213,95727.0429204897,95958.16189199837,92591.79749979907,102040.058,102042.99995529755,69663.26489092689,70033.67979826899,69711.05414385299
832.0,102091.0,96954.69143980625,95962.04553833218,96193.6479054495,92774.9333900345,102095.13299999999,102090.99995525849,69767.55624581719,70141.09286143133,69815.73767128283
833.0,102133.0,97239.72688709383,96197.17428411126,96429.25755996074,92958.01215639382,102133.16750000003,102132.9999552149,69871.87081774657,70248.54411193439,69920.44620553756
834.0,102152.0,97525.55249728476,96432.42686811667,96664.98855033181,93141.0328491558,102156.51750000002,102151.99995517776,69976.20849361377,70356.03346881559,70025.17963697812
835.0,102201.0,97812.1704608343,96667.80099570751,96900.83856645176,93323.99452189262,102213.49583333332,102200.99995513653,70080.56916034032,70463.56085112294,70129.93785598608
836.0,102289.0,98099.58297427015,96903.29436739975,97136.80529338749,93506.89623147577,102288.4175,102288.99995510063,70184.95270487144,70571.12617791566,70234.72075296447
837.0,102375.0,98387.79224020893,97138.90467895403,97372.88641147278,93689.7370380816,102383.84,102374.99995503997,70289.35901417695,70678.72936826521,70339.52821833872
838.0,102443.0,98676.80046737345,97374.62962146428,97609.07959639763,93872.51600519696,102439.42,102442.99995499199,70393.787975252,70786.37034125574,70444.36014255747
839.0,102503.0,98966.60987060939,97610.46688144622,97845.38251929817,94055.23219962462,102506.88,102502.99995494966,70498.23947511797,70894.04901598512,70549.21641609335
840.0,102569.0,99257.2226709022,97846.41414092667,98081.79284684679,94237.88469148845,102567.0,102568.99995490308,70602.71340082341,71001.76531156566,70654.09692944391
841.0,102635.0,99548.64109539446,98082.46907753302,98318.30824134267,94420.47255423875,102624.64,102634.99995485652,70707.20963944476,71109.51914712481,70759.00157313244
842.0,102695.0,99840.86737740255,98318.62936458303,98554.92636080283,94602.99486465722,102709.09,102694.9999548142,70811.72807808717,71217.31044180595,70863.93023770874
843.0,102761.0,100133.90375643405,98554.8926711752,98791.64485905331,94785.45070286191,102766.29,102760.99995476764,70916.2686038855,71325.13911476925,70968.88281375011
844.0,102866.0,100427.75247820486,98791.25666227932,99028.46138582099,94967.8391523121,102853.01,102865.99995469356,71020.83110400513,71433.00508519236,71073.85919186205
845.0,102958.0,100722.41579465618,99027.71899882743,99265.37358682547,95150.1592998129,102944.15,102957.99995462864,71125.41546564267,71540.90827227123,71178.8592626792
846.0,103028.0,101017.89596397214,99264.27733780514,99502.37910387157,95332.41023551993,103033.492,103027.99995457925,71230.02157602695,71648.84859522089,71283.88291686616
847.0,103085.0,101314.19525059676,99500.92933234325,99739.47557494197,95514.5910529437,103094.04199999999,103084.99995453905,71334.6493224199,71756.82597327618,71388.93004511831
848.0,103166.0,101611.31592525156,99737.67263180974,99976.6606342903,95696.70084895406,103169.87,103165.99995448189,71439.2985921172,71864.84032569254,71494.00053816267
849.0,103261.0,101909.26026495274,99974.504881902,100213.9319125343,95878.73872378435,103268.17,103260.99995441487,71543.96927244935,71972.89157174686,71599.09428675879
850.0,103355.0,102208.03055302886,100211.42372473948,100451.28703674985,96060.70378103557,103357.88,103354.99995434855,71648.6612507824,72080.9796307382,71704.21118169952
851.0,103436.0,102507.6290791382,100448.4267989565,100688.72363056467,96242.59512768035,103433.05,103435.99995429144,71753.37441451881,72189.10442198846,71809.35111381186
852.0,103510.0,102808.05813928627,100685.51173979565,100926.23931425267,96424.41187406683,103522.1,103509.9999542392,71858.10865109833,72297.26586484347,71914.51397395796
853.0,103611.0,103109.32003584357,100922.67617920105,101163.83170482854,96606.15313392252,103608.95,103610.99995416796,71962.86384799881,72405.46387867333,72019.69965303567
854.0,103696.0,103411.41707756296,101159.91774591217,101401.49841614264,96787.81802435784,103696.49,103695.99995410797,72067.6398927371,72513.6983828736,72124.90804197968
855.0,103780.0,103714.35157959774,101397.23406555803,101639.23705897601,96969.40566586978,103783.415,103779.9999540487,72172.43667286987,72621.96929686579,72230.13903176218
856.0,103825.0,104018.12586351899,101634.62276075128,101877.04524113589,97150.91518234524,103825.715,103824.99995401698,72277.2540759944,72730.27654009833,72335.39251339382
857.0,103896.0,104322.74225733367,101872.08145118295,102114.92056755134,97332.34570106445,103902.18,103895.9999539669,72382.09198974955,72838.62003204717,72440.66837792442
858.0,103986.0,104628.20309550232,102109.60775371714,102352.8606403691,97513.6963527041,103979.47,103985.99995390339,72486.95030181648,72946.99969221676,72545.96651644396
859.0,104057.0,104934.5107189569,102347.19928248615,102590.86305904972,97694.96627134051,104060.185,104056.9999538533,72591.82889991967,73055.41544014066,72651.28682008336
860.0,104114.0,105241.66747511891,102584.85364898575,102828.92542046412,97876.15459445262,104121.595,104113.9999538131,72696.72767182752,73163.86719538237,72756.62918001525
861.0,104172.0,105549.67571791713,102822.56846217068,103067.04531898999,98057.26046292482,104181.24,104171.99995377216,72801.64650535345,73272.35487753613,72861.993487455
862.0,104284.0,105858.53780780591,103060.34132855045,103305.2203466086,98238.28302104976,104276.96,104283.99995369313,72906.58528835651,73380.8784062277,72967.37963366132
